Unnamed: 0,CASE_STATUS,EMPLOYER_NAME,SOC_NAME,JOB_TITLE,FULL_TIME_POSITION,PREVAILING_WAGE,YEAR,WORKSITE,lon,lat
91736,CERTIFIED,COGENT INTEGRATED BUSINESS SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,51979.0,2016,"BINGHAM FARMS, MICHIGAN",-83.2732642,42.515868
91737,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,58219.0,2016,"IRVINE, CALIFORNIA",-117.79469420000001,33.6839473
91738,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY  STAFF,N,49982.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
91739,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,ASSOCIATE CONSULTANT - US,Y,70907.0,2016,"WALLINGFORD, CONNECTICUT",-72.82307359999999,41.45701079999999
91740,CERTIFIED,"INTERCONTINENTAL EXCHANGE HOLDINGS, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR HRIS ANALYST,Y,100422.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
91741,CERTIFIED,"ERP ANALYSTS, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,60133.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
91742,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,74984.0,2016,"MINNEAPOLIS, MINNESOTA",-93.2650108,44.977753
91743,CERTIFIED,INFOSYTECH SOLUTIONS INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,61485.0,2016,"MARYLAND HEIGHTS, MISSOURI",-90.42984009999999,38.7131073
91744,CERTIFIED,TECH MAHINDRA (AMERICAS) INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,91166.0,2016,"DEARBORN, MICHIGAN",-83.1763145,42.3222599
91745,CERTIFIED,"FUJITSU AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,N,67429.0,2016,"PITTSBURGH, PENNSYLVANIA",-79.9958864,40.440624799999995
91746,CERTIFIED,SAPIENT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR MANAGER TECHNOLOGY,Y,120224.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91747,CERTIFIED,PROSOFT TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,62192.0,2016,"PENNINGTON, NEW JERSEY",-74.790718,40.3284402
91748,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,69971.0,2016,"HOFFMAN ESTATES, ILLINOIS",-88.1227199,42.062991499999995
91749,CERTIFIED,"CA, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR SERVICES CONSULTANT,Y,78250.0,2016,"DETROIT, MICHIGAN",-83.0457538,42.331427000000005
91750,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,49774.0,2016,"CORAOPOLIS, PENNSYLVANIA",-80.1667247,40.5184013
91751,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY  STAFF,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91752,CERTIFIED,"DELTA SYSTEM & SOFTWARE, INC",COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,N,60133.0,2016,"FRISCO, TEXAS",-96.82361159999999,33.1506744
91753,CERTIFIED,ENTELLECTS CORPORATION,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,103750.0,2016,"COLLEGE PARK, MARYLAND",-76.93776,38.9896967
91754,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SOLUTION ENGINEER,N,49234.0,2016,"CAMP HILL, PENNSYLVANIA",-76.91997420000001,40.2398118
91755,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,56514.0,2016,"HOFFMAN ESTATES, ILLINOIS",-88.1227199,42.062991499999995
91756,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,60653.0,2016,"STAMFORD, CONNECTICUT",-73.53873409999999,41.0534302
91757,CERTIFIED,TECSOURCE INTERNATIONAL LLC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,94765.0,2016,"ROUND ROCK, TEXAS",-97.678896,30.508255100000003
91758,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SENIOR SOLUTION ENGINEER,N,61630.0,2016,"CAMP HILL, PENNSYLVANIA",-76.91997420000001,40.2398118
91759,CERTIFIED,"QUALITY SOFTWARE SERVICES, INC.",COMPUTER SYSTEMS ANALYSTS,SENIOR BUSINESS ANALYST,Y,75941.0,2016,"COLUMBIA, MARYLAND",-76.8610462,39.203714399999996
91760,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,61048.0,2016,"COLUMBUS, INDIANA",-85.9213796,39.201440399999996
91761,CERTIFIED,"PROSOFT TECHNOLOGY GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,IT PROJECT MANAGER,Y,100755.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91762,CERTIFIED,VOYA RETIREMENT INSURANCE AND ANNUITY COMPANY,COMPUTER SYSTEMS ANALYSTS,SR. BUSINESS ANALYST,Y,88462.0,2016,"BRAINTREE, MASSACHUSETTS",-71.0040013,42.20790170000001
91763,CERTIFIED,CONSULTADD INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,N,61797.0,2016,"NEW YORK CITY, NEW YORK",-74.00594129999999,40.7127837
91764,CERTIFIED,"GALAXY SOFTWARE SOLUTIONS, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYSTS/ ADMINISTRATOR,N,56306.0,2016,"DFW AIRPORT, TEXAS",-97.0403352,32.8998091
91765,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,59842.0,2016,"LONG BEACH, CALIFORNIA",-118.1937395,33.770050399999995
91766,CERTIFIED,MICROSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR PREMIER FIELD ENGINEER,Y,101400.0,2016,"WOODBRIDGE, NEW JERSEY",-74.2846022,40.557598600000006
91767,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,APPLICATIONS ANALYST,Y,76086.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
91768,CERTIFIED,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR CONSULTANT,Y,77147.0,2016,"WAYNE, PENNSYLVANIA",-75.3698895,40.041599600000005
91769,CERTIFIED,TECHNOLOGY CONSULTANTS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,83450.0,2016,"HOFFMAN ESTATES, ILLINOIS",-88.1227199,42.062991499999995
91770,CERTIFIED,ADVANSOFT INTERNATIONAL INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,67725.0,2016,"BLOOMFIELD, CONNECTICUT",-72.73009449999999,41.826488
91771,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY STAFF,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91772,CERTIFIED,MICROSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SERVICE ENGINEER,Y,85176.0,2016,"REDMOND, WASHINGTON",-122.12151200000001,47.6739881
91773,CERTIFIED,NIHAKI SYSTEMS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER PROGRAMMER ANALYST,Y,81266.0,2016,"JERSEY CITY, NEW JERSEY",-74.0776417,40.7281575
91774,CERTIFIED,SBP CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,ERP SYSTEMS ANALYST,Y,78811.0,2016,"SAN ANTONIO, TEXAS",-98.4936282,29.4241219
91775,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,69805.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91776,CERTIFIED,VISTA APPLIED SOLUTIONS GROUP INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,74922.0,2016,"SAN FRANCISCO, CALIFORNIA",-122.4194155,37.7749295
91777,CERTIFIED,"ISP, LLC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,69971.2,2016,"DOWNERS GROVE, ILLINOIS",-88.01117459999999,41.8089191
91778,CERTIFIED,"UNITED AIRLINES, INC.",COMPUTER SYSTEMS ANALYSTS,PRINCIPAL ARCHITECT - IT,Y,83450.0,2016,"CHICAGO, ILLINOIS",-87.62979820000001,41.8781136
91779,CERTIFIED,"V-SOFT CONSULTING GROUP, INC",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60133.0,2016,"PLANO, TEXAS",-96.6988856,33.0198431
91780,CERTIFIED,"CHETU, INC.",COMPUTER SYSTEMS ANALYSTS,IT PROJECT MANAGER 2,Y,96450.0,2016,"CLEARWATER, FLORIDA",-82.8001026,27.9658533
91781,CERTIFIED,WIPRO LIMITED,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEM ANALYST,Y,73798.0,2016,"CARY, NORTH CAROLINA",-78.78111690000001,35.791540000000005
91782,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,74443.0,2016,"HILLSBORO, OREGON",-122.989827,45.5228939
91783,CERTIFIED,REVENUE SOLUTIONS INC.,COMPUTER SYSTEMS ANALYSTS,CONSULTANT,N,60445.0,2016,"RALEIGH, NORTH CAROLINA",-78.6381787,35.7795897
91784,CERTIFIED-WITHDRAWN,COGNIZANT TECHNOLOGY SOLUTIONS U.S. CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSYTEMS ANALYST JC60 (E-3),Y,81266.0,2016,"TEANECK, NEW JERSEY",-74.0116536,40.8932469
91785,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,DESIGNER,Y,84261.0,2016,"FRAMINGHAM, MASSACHUSETTS",-71.4161565,42.279286
91786,CERTIFIED,"FUJITSU AMERICA, INC.",COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,N,65524.0,2016,"NORTH CANTON, OHIO",-81.40233559999999,40.875890999999996
91787,CERTIFIED,"COMPUNNEL SOFTWARE GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59717.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
91788,CERTIFIED,"MSRCOSMOS, LLC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,54142.0,2016,"ALBANY, NEW YORK",-73.7562317,42.65257929999999
91789,CERTIFIED,"PERSISTENT SYSTEMS, INC.",COMPUTER SYSTEMS ANALYSTS,SR. COMPUTER PROGRAMMER ANALYST,N,60154.0,2016,"DURHAM, NORTH CAROLINA",-78.898619,35.99403289999999
91790,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,75421.0,2016,"NEWARK, CALIFORNIA",-122.0402399,37.5296593
91791,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91792,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 2,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91793,CERTIFIED-WITHDRAWN,"ATOS IT OUTSOURCING SERVICES, LLC",COMPUTER SYSTEMS ANALYSTS,INFRASTRUCTURE MGMT ANALYST,Y,73174.0,2016,"FRISCO, TEXAS",-96.82361159999999,33.1506744
91794,CERTIFIED,"NOBLESOFT SOLUTIONS, INC.",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,77147.0,2016,"LANGHORNE, PENNSYLVANIA",-74.9226665,40.17455379999999
91795,CERTIFIED,SUNTEC BUSINESS SOLUTIONS PRIVATE LIMITED,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,62005.0,2016,"ENGLEWOOD, COLORADO",-104.98775970000001,39.647765299999996
91796,CERTIFIED,NORGATE TECHNOLOGY,COMPUTER SYSTEMS ANALYSTS,BUSINESS ANALYST,Y,120224.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91797,CERTIFIED,BTREE SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,66040.0,2016,"EAST PEORIA, INDIANA",,
91798,CERTIFIED,"DELTA SYSTEM & SOFTWARE, INC",COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,N,60133.0,2016,"FRISCO, TEXAS",-96.82361159999999,33.1506744
91799,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,73653.0,2016,"IRVINE, CALIFORNIA",-117.79469420000001,33.6839473
91800,CERTIFIED,ISYNC SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"NEWTOWN, PENNSYLVANIA",-74.9322596,40.228337100000005
91801,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,CONSULTANT - US,Y,74443.0,2016,"HILLSBORO, OREGON",-122.989827,45.5228939
91802,CERTIFIED,PRICEWATERHOUSECOOPERS LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY SENIOR ASSOCIATE,Y,78000.0,2016,"MIAMI, FLORIDA",-80.1917902,25.7616798
91803,CERTIFIED,DELOITTE CONSULTING LLP,COMPUTER SYSTEMS ANALYSTS,SPECIALIST MASTER,Y,82243.0,2016,"ATLANTA, GEORGIA",-84.3879824,33.7489954
91804,CERTIFIED,"SECUREAPP TECHNOLOGIES, LLC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91805,CERTIFIED,TATA CONSULTANCY SERVICES LIMITED,COMPUTER SYSTEMS ANALYSTS,ANALYST,N,59634.0,2016,"ERIE, PENNSYLVANIA",-80.085059,42.1292241
91806,CERTIFIED,VENTURESOFT GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
91807,CERTIFIED,"COMPUNNEL SOFTWARE GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,61173.0,2016,"CHARLOTTE, NORTH CAROLINA",-80.8431267,35.2270869
91808,CERTIFIED,ERNST & YOUNG U.S. LLP,COMPUTER SYSTEMS ANALYSTS,ADVISORY STAFF,N,49816.0,2016,"DEERFIELD BEACH, FLORIDA",-80.0997657,26.318412300000002
91809,CERTIFIED,BIRLASOFT INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,59842.0,2016,"UNIVERSAL CITY, CALIFORNIA",-118.3505779,34.1397694
91810,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91811,CERTIFIED,"Y-AXIS, INC",COMPUTER SYSTEMS ANALYSTS,SQL/BUSINESS ANALYST,N,59717.0,2016,"PHOENIXVILLE, PENNSYLVANIA",-75.5149128,40.13038220000001
91812,CERTIFIED,"APPS ASSOCIATES, LLC",COMPUTER SYSTEMS ANALYSTS,PRINCIPAL CONSULTANT,N,69618.0,2016,"MARLBOROUGH, MASSACHUSETTS",-71.55228740000001,42.3459271
91813,CERTIFIED,"UNIQUE KEY RESOURCES,INC",COMPUTER SYSTEMS ANALYSTS,SR. SYSTEM ANALYST,Y,77730.0,2016,"SOLON, OHIO",-81.4412259,41.389776399999995
91814,CERTIFIED,"INCEDO, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,80954.0,2016,"TAMPA, FLORIDA",-82.4571776,27.950575
91815,CERTIFIED,ACCENTURE LLP,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST 2,Y,82763.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91816,CERTIFIED,THE PRINCIPAL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST (IT CONSULTANT),Y,78250.0,2016,"DETROIT, MICHIGAN",-83.0457538,42.331427000000005
91817,CERTIFIED,THE PRINCIPAL CONSULTING INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,70762.0,2016,"SOUTH PLAINFIELD, NEW JERSEY",-74.4115401,40.5792701
91818,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,77147.0,2016,"PHILADELPHIA, PENNSYLVANIA",-75.1652215,39.9525839
91819,CERTIFIED,PROMANTUS INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60445.0,2016,"CARY, NORTH CAROLINA",-78.78111690000001,35.791540000000005
91820,CERTIFIED,TECH MAHINDRA (AMERICAS) INC.,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,89149.0,2016,"SUNNYVALE, CALIFORNIA",-122.03634960000001,37.368829999999996
91821,CERTIFIED,MPHASIS CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SYSTEMS ANALYST III,N,69909.0,2016,"MADISON, WISCONSIN",-89.4012302,43.07305170000001
91822,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,69971.0,2016,"NORTHFIELD, ILLINOIS",-87.7808967,42.09975
91823,CERTIFIED,CREDIT SUISSE SECURITIES (USA) LLC,COMPUTER SYSTEMS ANALYSTS,VICE PRESIDENT,Y,120224.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91824,CERTIFIED,MICROSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SENIOR SERVICE ENGINEER,Y,101941.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
91825,CERTIFIED,BENED SOFTWARE SERVICES INC,COMPUTER SYSTEMS ANALYSTS,QUALITY ASSURANCE ANALYST,N,62233.6,2016,"ROSEVILLE, MINNESOTA",-93.1566107,45.00607670000001
91826,CERTIFIED,DECIPHER SOFTWARE SOLUTIONS,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,49982.0,2016,"CLEARWATER, FLORIDA",-82.8001026,27.9658533
91827,WITHDRAWN,VALUE CONSULTING LLC,COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,N,63814.0,2016,"MANASSAS, VIRGINIA",-77.4752667,38.750948799999996
91828,CERTIFIED,"PLATYS GROUP, LLC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,N,60133.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
91829,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91830,CERTIFIED-WITHDRAWN,VALUE CONSULTING LLC,COMPUTER SYSTEMS ANALYSTS,SAP CONSULTANT,N,63814.0,2016,"MANASSAS, VIRGINIA",-77.4752667,38.750948799999996
91831,CERTIFIED,NUMERIC TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,BUSINESS SYSTEMS ANALYST,N,56514.0,2016,"WARRENVILLE, ILLINOIS",-88.17340209999999,41.817807
91832,CERTIFIED,STATE FARM MUTUAL AUTOMOBILE INSURANCE COMPANY,COMPUTER SYSTEMS ANALYSTS,TECH ANALYST - TECH COORDINATOR,Y,99258.0,2016,"RICHARDSON, TEXAS",-96.72985190000001,32.948333500000004
91833,CERTIFIED,"TEKVISTA,INC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,67746.0,2016,"CLEVELAND, TENNESSEE",-84.8766115,35.1595182
91834,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SENIOR TEST ANALYST,N,68411.0,2016,"ISSAQUAH, WASHINGTON",-122.03261909999999,47.5301011
91835,CERTIFIED,"JBA INTERNATIONAL, LLC",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYSTS,Y,111612.8,2016,"PASADENA, CALIFORNIA",-118.1445155,34.1477849
91836,CERTIFIED,COGENT INTEGRATED BUSINESS SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,Y,70762.0,2016,"BINGHAM FARMS, MICHIGAN",-83.2732642,42.515868
91837,CERTIFIED,DECISIONWAVE TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,54142.0,2016,"ALBANY, NEW YORK",-73.7562317,42.65257929999999
91838,CERTIFIED,"TECH MAHINDRA (AMERICAS), INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,90355.0,2016,"SOUTH SAN FRANCISCO, CALIFORNIA",-122.40774979999999,37.654656
91839,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,Y,81266.0,2016,"WEEHAWKEN, NEW JERSEY",-74.02537149999999,40.7663711
91840,CERTIFIED,ACCENZ LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60154.0,2016,"DURHAM, NORTH CAROLINA",-78.898619,35.99403289999999
91841,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,LEAD CONSULTANT - US,Y,101400.0,2016,"PEAPACK, NEW JERSEY",-74.65760909999999,40.7151691
91842,CERTIFIED,BIRLASOFT INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,61797.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91843,CERTIFIED,"SUHAS AHUJA COMPUTER CONSULTING, INC",COMPUTER SYSTEMS ANALYSTS,SR SAP TECHNICAL ANALYST,N,67038.0,2016,"ORRVILLE, OHIO",-81.7640212,40.843666299999995
91844,CERTIFIED,MICROSOFT CORPORATION,COMPUTER SYSTEMS ANALYSTS,SERVICE ENGINEER,Y,101941.0,2016,"BELLEVUE, WASHINGTON",-122.2015159,47.6101497
91845,CERTIFIED,"PROSOFT TECHNOLOGY GROUP, INC.",COMPUTER SYSTEMS ANALYSTS,SAP BUSINESS OBJECTS DEVELOPER,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91846,CERTIFIED,"MASTECH RESOURCING, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,85176.0,2016,"BOTHELL, WASHINGTON",-122.20558829999999,47.76095
91847,CERTIFIED,DGN TECHNOLOGIES INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,75421.0,2016,"FREMONT, CALIFORNIA",-121.98857190000001,37.548269700000006
91848,CERTIFIED,UST GLOBAL INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60570.0,2016,"WINSTON SALEM, NORTH CAROLINA",-80.24421600000001,36.0998596
91849,CERTIFIED,IGATE TECHNOLOGIES INC.,COMPUTER SYSTEMS ANALYSTS,TECHNICAL SPECIALIST,Y,81266.0,2016,"NEW YORK, NEW YORK",-74.00594129999999,40.7127837
91850,WITHDRAWN,"NTT DATA, INC.",COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,69971.0,2016,"PROSPECT HEIGHTS, ILLINOIS",,
91851,CERTIFIED,UNITED IT SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,60133.0,2016,"DALLAS, TEXAS",-96.7969879,32.7766642
91852,CERTIFIED,BLUE CROSS BLUE SHIELD OF MICHIGAN,COMPUTER SYSTEMS ANALYSTS,APPLICATION DEVELOPER III,Y,81682.0,2016,"DETROIT, MICHIGAN",-83.0457538,42.331427000000005
91853,CERTIFIED,ITPROFOUND INC.,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,55868.8,2016,"OAKLAND, CALIFORNIA",-122.27111370000002,37.8043637
91854,CERTIFIED,"SAIPSIT, INC.",COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,N,62566.0,2016,"HOUSTON, TEXAS",-95.36980279999999,29.7604267
91855,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,PROJECT MANAGER - US,Y,100755.0,2016,"JERSEY CITY, NEW JERSEY",-74.0776417,40.7281575
91856,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,61776.0,2016,"BENTONVILLE, ARKANSAS",-94.2088172,36.372853799999994
91857,CERTIFIED,POLARIS CONSULTING & SERVICES LTD,COMPUTER SYSTEMS ANALYSTS,ASSISTANT VICE PRESIDENT,Y,75546.0,2016,"BUFFALO, NEW YORK",-78.8783689,42.8864468
91858,CERTIFIED,BRANTA GROUP LLC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,60029.0,2016,"PLEASANTON, CALIFORNIA",-121.8746789,37.6624312
91859,CERTIFIED,VISTA APPLIED SOLUTIONS GROUP INC,COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,N,59717.0,2016,"EXTON, PENNSYLVANIA",-75.6274583,40.0325817
91860,CERTIFIED,"RIGHT CLICK SYSTEMS, LLC",COMPUTER SYSTEMS ANALYSTS,PROGRAMMER ANALYST,Y,85176.0,2016,"BOTHELL, WASHINGTON",-122.20558829999999,47.76095
91861,CERTIFIED,IBM CORPORATION,COMPUTER SYSTEMS ANALYSTS,MANAGING CONSULTANT,N,66872.0,2016,"SOUTHFIELD, MICHIGAN",-83.2218731,42.473368799999996
91862,CERTIFIED,COGENT INTEGRATED BUSINESS SOLUTIONS INC,COMPUTER SYSTEMS ANALYSTS,COMPUTER SYSTEMS ANALYST,N,51979.0,2016,"BINGHAM FARMS, MICHIGAN",-83.2732642,42.515868
91863,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY LEAD - US,N,66518.0,2016,"NORFOLK, VIRGINIA",-76.28587259999999,36.8507689
91864,CERTIFIED,ASTIR IT SOLUTIONS INC.,COMPUTER SYSTEMS ANALYSTS,SYSTEMS ANALYST,Y,86070.0,2016,"RARITAN, NEW JERSEY",-74.6329363,40.5695474
91865,CERTIFIED,INFOSYS LIMITED,COMPUTER SYSTEMS ANALYSTS,TECHNOLOGY ANALYST - US,N,59592.0,2016,"MIAMISBURG, OHIO",-84.2866083,39.642836200000005
